age,education.num,sex,capital.gain,capital.loss,hours.per.week,workclass_local-gov,workclass_never-worked,workclass_private,workclass_self-emp-inc,workclass_self-emp-not-inc,workclass_state-gov,workclass_unknown,workclass_without-pay,marital.status_married-af-spouse,marital.status_married-civ-spouse,marital.status_married-spouse-absent,marital.status_never-married,marital.status_separated,marital.status_unknown,marital.status_widowed,occupation_armed-forces,occupation_craft-repair,occupation_exec-managerial,occupation_farming-fishing,occupation_handlers-cleaners,occupation_machine-op-inspct,occupation_other-service,occupation_priv-house-serv,occupation_prof-specialty,occupation_protective-serv,occupation_sales,occupation_tech-support,occupation_transport-moving,occupation_unknown,relationship_not-in-family,relationship_other-relative,relationship_own-child,relationship_unknown,relationship_unmarried,relationship_wife
23.0,13.0,1.0,2907.0,0.0,40.0,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
26.0,9.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
29.0,9.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31.0,10.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
49.0,10.0,1.0,0.0,1902.0,50.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56.0,9.0,1.0,0.0,0.0,40.0,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32.0,13.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42.0,9.0,1.0,0.0,0.0,85.0,False,0,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
36.0,15.0,1.0,0.0,0.0,55.0,False,0,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
53.0,10.0,0.0,0.0,0.0,24.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
19.0,9.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
17.0,8.0,1.0,0.0,0.0,16.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
19.0,13.0,0.0,0.0,0.0,30.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
26.0,10.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
66.0,13.0,1.0,0.0,2174.0,40.0,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
31.0,6.0,1.0,2105.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.0,13.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
42.0,13.0,1.0,0.0,0.0,45.0,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62.0,9.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
23.0,10.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
56.0,8.0,1.0,0.0,1651.0,40.0,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53.0,10.0,1.0,3137.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21.0,9.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
32.0,9.0,1.0,0.0,0.0,46.0,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
47.0,14.0,1.0,0.0,0.0,45.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
