age,workclass,education.num,marital.status,occupation,relationship,sex,capital.gain,capital.loss,hours.per.week
23.0,unknown,13.0,never-married,unknown,own-child,male,2907.0,0.0,40.0
26.0,private,9.0,never-married,sales,own-child,male,0.0,0.0,40.0
29.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
31.0,private,10.0,married-civ-spouse,adm-clerical,wife,female,0.0,0.0,40.0
49.0,private,10.0,married-civ-spouse,adm-clerical,husband,male,0.0,1902.0,50.0
56.0,self-emp-not-inc,9.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,40.0
32.0,private,13.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,0.0,40.0
42.0,self-emp-not-inc,9.0,never-married,farming-fishing,own-child,male,0.0,0.0,85.0
36.0,self-emp-not-inc,15.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,55.0
53.0,private,10.0,married-civ-spouse,prof-specialty,wife,female,0.0,0.0,24.0
19.0,private,9.0,never-married,sales,own-child,male,0.0,0.0,40.0
17.0,private,8.0,never-married,other-service,own-child,male,0.0,0.0,16.0
19.0,private,13.0,never-married,prof-specialty,own-child,female,0.0,0.0,30.0
26.0,private,10.0,married-civ-spouse,sales,wife,female,0.0,0.0,40.0
66.0,unknown,13.0,married-civ-spouse,unknown,husband,male,0.0,2174.0,40.0
31.0,private,6.0,married-civ-spouse,farming-fishing,husband,male,2105.0,0.0,40.0
24.0,private,13.0,never-married,exec-managerial,unmarried,male,0.0,0.0,40.0
42.0,self-emp-inc,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,45.0
62.0,private,9.0,divorced,adm-clerical,unmarried,female,0.0,0.0,40.0
23.0,private,10.0,never-married,handlers-cleaners,own-child,male,0.0,0.0,40.0
56.0,self-emp-inc,8.0,married-civ-spouse,exec-managerial,husband,male,0.0,1651.0,40.0
53.0,private,10.0,married-civ-spouse,machine-op-inspct,husband,male,3137.0,0.0,40.0
21.0,private,9.0,never-married,other-service,own-child,male,0.0,0.0,40.0
32.0,federal-gov,9.0,separated,machine-op-inspct,not-in-family,male,0.0,0.0,46.0
47.0,private,14.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,45.0
17.0,private,8.0,never-married,sales,own-child,female,0.0,0.0,20.0
20.0,private,10.0,never-married,sales,own-child,male,0.0,0.0,35.0
19.0,private,9.0,never-married,craft-repair,not-in-family,female,0.0,0.0,40.0
21.0,private,9.0,never-married,adm-clerical,own-child,female,0.0,0.0,35.0
30.0,private,14.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,40.0
38.0,private,11.0,unknown,exec-managerial,husband,male,0.0,0.0,45.0
68.0,private,16.0,married-civ-spouse,prof-specialty,husband,male,20051.0,0.0,55.0
57.0,private,9.0,married-civ-spouse,other-service,husband,male,0.0,0.0,78.0
44.0,self-emp-not-inc,9.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,40.0
22.0,private,10.0,never-married,sales,own-child,female,0.0,0.0,30.0
